Id,log_bike_count
49643,3.3917804
49644,5.175951
49645,3.8746688
49646,2.0570364
49647,3.0124915
49648,4.794525
49649,4.881841
49650,4.4265943
49651,1.7067777
49652,0.89128417
49653,0.9518758
49654,1.117246
49655,1.7905008
49656,4.3384166
49657,4.7942166
49658,2.9139748
49659,2.2420974
49660,1.4355466
49661,3.220299
49662,4.2560453
49663,4.47836
49664,4.8195987
49665,5.3409348
49666,4.0855465
49667,3.5869257
49668,1.554259
49669,3.7920804
49670,4.9321146
49671,4.4775558
49672,4.7013187
49673,4.7853346
49674,2.4629424
49675,1.6209085
49676,2.1394212
49677,4.9095716
49678,4.1178184
49679,5.3436265
49680,4.444497
49681,3.8392553
49682,2.65398
49683,1.8551837
49684,2.2363105
49685,4.6265583
49686,4.5805078
49687,5.0975494
49688,4.2924776
49689,4.0263634
49690,3.5508115
49691,2.7364619
49692,2.0568154
49693,2.8361764
49694,3.2416751
49695,3.7094545
49696,4.045996
49697,4.395768
49698,3.9288955
49699,3.7222652
49700,2.0776381
49701,2.6058786
49702,3.5112584
49703,3.9000359
49704,4.1181865
49705,4.3017054
49706,4.3826284
49707,4.764002
49708,3.9050596
49709,1.7352978
49710,5.000324
49711,4.0639353
49712,4.0880675
49713,5.2465396
49714,4.8577075
49715,4.0401826
49716,2.6192305
49717,1.6358192
49718,3.361661
49719,4.833341
49720,4.157675
49721,4.4448957
49722,4.5221906
49723,4.577286
49724,4.949523
49725,5.443602
49726,4.071537
49727,2.3679738
49728,4.824304
49729,4.4994507
49730,4.74847
49731,5.3550677
49732,4.1852317
49733,2.9952853
49734,2.2851608
49735,3.9757206
49736,4.5677996
49737,4.6963167
49738,1.9914279
49739,1.7272195
49740,3.1871412
49741,4.445659
49742,4.2160044
49743,4.1684556
49744,4.135087
49745,5.144005
49746,3.0301187
49747,2.0970697
49748,1.8834331
49749,1.5966107
49750,2.611361
49751,4.1810513
49752,3.7365658
49753,3.6661556
49754,3.4113715
49755,3.245949
49756,2.933304
49757,1.0849271
49758,4.0934205
49759,3.2711232
49760,3.4919868
49761,3.5632603
49762,3.3317697
49763,2.7406328
49764,1.5829545
49765,4.6581984
49766,4.18729
49767,4.481744
49768,4.4523916
49769,4.753646
49770,2.647963
49771,1.8234681
49772,1.858345
49773,3.7614033
49774,5.220807
49775,5.1425056
49776,4.8458624
49777,4.092511
49778,2.132742
49779,4.841324
49780,4.3387737
49781,4.378234
49782,4.419781
49783,4.431189
49784,4.164897
49785,3.3728209
49786,1.2760628
49787,3.5225868
49788,4.861743
49789,4.371943
49790,5.212416
49791,4.9215374
49792,4.4176726
49793,3.73189
49794,3.462427
49795,2.8705013
49796,2.675055
49797,1.3352993
49798,1.2042568
49799,4.3856883
49800,3.9445755
49801,3.9457061
49802,4.2528257
49803,4.4872723
49804,4.360384
49805,4.888917
49806,3.2850657
49807,2.818833
49808,1.8646224
49809,4.1719527
49810,4.745067
49811,4.4462357
49812,4.775946
49813,3.0265946
49814,3.0825207
49815,1.8515904
49816,2.9518788
49817,3.557525
49818,3.97669
49819,4.5537777
49820,2.899011
49821,4.3796177
49822,4.4119754
49823,4.4043193
49824,4.862335
49825,5.2883563
49826,4.8930745
49827,4.358182
49828,3.054841
49829,1.7390888
49830,1.3324857
49831,2.6244104
49832,4.638916
49833,4.895135
49834,4.3068337
49835,5.283799
49836,4.9119024
49837,3.784562
49838,3.422163
49839,3.5167775
49840,4.4686584
49841,4.393814
49842,4.8443637
49843,5.383329
49844,4.4351153
49845,4.024063
49846,3.9229097
49847,2.7575512
49848,1.4605324
49849,1.4780964
49850,4.303459
49851,4.19338
49852,4.7543216
49853,5.400212
49854,4.9368744
49855,2.204764
49856,1.561154
49857,1.9884132
49858,4.1177316
49859,4.133348
49860,4.441696
49861,4.522078
49862,4.5627823
49863,4.237407
49864,3.9479961
49865,3.8468428
49866,1.6207933
49867,1.707707
49868,2.6338968
49869,3.5778294
49870,3.6659932
49871,3.6418242
49872,2.713686
49873,2.5197453
49874,1.8881145
49875,1.8512263
49876,4.399092
49877,4.49403
49878,4.14976
49879,3.8042717
49880,2.7190819
49881,2.214157
49882,1.9909903
49883,4.33132
49884,4.1732044
49885,4.5132113
49886,4.4916444
49887,4.4177322
49888,4.532764
49889,4.9197073
49890,5.324574
49891,2.1958318
49892,4.247445
49893,4.29364
49894,1.6283331
49895,4.6093345
49896,4.8332415
49897,5.0630565
49898,4.3259106
49899,3.8752267
49900,4.4385314
49901,2.1881533
49902,4.9916983
49903,4.43486
49904,3.7937548
49905,4.728204
49906,3.3557725
49907,4.778605
49908,2.2735722
49909,4.1492214
49910,1.8780277
49911,3.6743164
49912,1.8677272
49913,2.0059483
49914,3.1447146
49915,2.8263435
49916,3.8901544
49917,4.5008736
49918,4.456427
49919,4.4793067
49920,4.304583
49921,4.621003
49922,4.2265725
49923,4.8929353
49924,4.2096457
49925,4.5837708
49926,1.9216822
49927,4.325543
49928,3.4019477
49929,1.5279593
49930,3.8338494
49931,2.2566628
49932,4.47837
49933,3.9707093
49934,4.7401404
49935,4.356537
49936,4.903595
49937,4.6540785
49938,4.2732077
49939,5.1194825
49940,3.9359512
49941,4.091505
49942,3.720601
49943,2.4681318
49944,2.0943336
49945,2.4358704
49946,5.1149015
49947,3.3664904
49948,4.475642
49949,4.9363246
49950,4.5676236
49951,4.006777
49952,4.5445952
49953,4.4086404
49954,5.573166
49955,5.4268827
49956,4.6440945
49957,5.0364513
49958,3.8432438
49959,2.952291
49960,1.927083
49961,2.3298724
49962,1.4381984
49963,1.6795235
49964,4.4138455
49965,4.94162
49966,4.8702297
49967,4.959429
49968,5.387762
49969,4.202249
49970,3.9792163
49971,4.393347
49972,3.7845743
49973,5.342507
49974,3.422752
49975,4.0456166
49976,1.3167999
49977,4.19829
49978,1.390493
49979,1.8513708
49980,4.130455
49981,2.2500012
49982,4.2149796
49983,4.7278256
49984,5.261439
49985,4.039111
49986,4.956544
49987,4.3231664
49988,3.9280918
49989,4.964529
49990,3.4767034
49991,5.5166516
49992,1.5534794
49993,2.4718504
49994,3.5896132
49995,4.3638616
49996,4.114329
49997,4.751465
49998,4.259191
49999,5.1165667
50000,5.4764843
50001,5.3348246
50002,4.586502
50003,5.2049503
50004,2.8257575
50005,4.4144497
50006,1.551675
50007,4.368772
50008,4.0041327
50009,3.7779384
50010,4.9197593
50011,4.16594
50012,4.714762
50013,4.368956
50014,4.7730317
50015,4.680423
50016,4.7486143
50017,4.8007965
50018,4.739051
50019,4.920926
50020,4.2226863
50021,4.84738
50022,3.758314
50023,5.030698
50024,3.162926
50025,4.2501717
50026,2.2372239
50027,3.4723113
50028,3.8595595
50029,3.7837722
50030,4.7792296
50031,3.4195924
50032,4.987852
50033,3.969569
50034,4.824161
50035,4.5660872
50036,4.5823693
50037,4.6562696
50038,4.233245
50039,4.6347027
50040,3.3195457
50041,4.776399
50042,2.8582673
50043,4.6687493
50044,2.013329
50045,4.059607
50046,2.5979412
50047,3.7153685
50048,4.328121
50049,3.396955
50050,4.9464345
50051,3.0267916
50052,5.0309834
50053,4.677852
50054,2.3611448
50055,4.626094
50056,4.4231877
50057,4.1915674
50058,4.400383
50059,4.3686776
50060,4.3960023
50061,4.426295
50062,3.1449046
50063,5.199084
50064,4.337242
50065,5.0868273
50066,4.486548
50067,4.7390323
50068,4.448099
50069,4.034552
50070,5.3860655
50071,3.5139127
50072,4.9340634
50073,3.489678
50074,4.354554
50075,1.6021645
50076,2.755835
50077,1.6834447
50078,2.1654248
50079,2.402825
50080,4.2455606
50081,4.911464
50082,4.7172513
50083,4.9169574
50084,5.2302194
50085,4.499927
50086,5.1299186
50087,4.4554644
50088,4.575395
50089,4.2801876
50090,4.2986526
50091,1.3825964
50092,3.8081598
50093,1.8185581
50094,3.013735
50095,2.4351993
50096,2.528981
50097,4.9488764
50098,3.7032497
50099,4.2242427
50100,4.9273806
50101,4.738818
50102,4.186303
50103,5.7861524
50104,4.8250766
50105,5.4814663
50106,5.3851104
50107,4.252975
50108,5.020738
50109,1.6929764
50110,4.162934
50111,4.434315
50112,4.117256
50113,4.493938
50114,2.968446
50115,4.472371
50116,1.9409832
50117,4.4347425
50118,1.3972887
50119,4.3976674
50120,4.1539907
50121,3.7034173
50122,4.177824
50123,4.6629567
50124,4.8641787
50125,4.7314463
50126,5.4372864
50127,4.7098794
50128,5.2795944
50129,4.707029
50130,4.5933127
50131,5.2720537
50132,4.2468004
50133,2.9050827
50134,3.6351666
50135,2.0602
50136,4.3533406
50137,4.2232614
50138,4.844109
50139,4.5607095
50140,4.9848647
50141,4.3058186
50142,4.38367
50143,4.9585776
50144,3.7158215
50145,5.008979
50146,3.6094506
50147,4.679776
50148,3.1428325
50149,3.9599519
50150,3.1041574
50151,2.6070015
50152,4.1721625
50153,1.7674237
50154,4.43611
50155,4.0481977
50156,4.135229
50157,4.1993484
50158,4.2756543
50159,3.5970168
50160,3.860649
50161,3.1463273
50162,1.3357754
50163,2.682402
50164,4.304245
50165,2.1869211
50166,4.126082
50167,1.5696406
50168,4.5013366
50169,2.2565868
50170,4.869824
50171,3.8893712
50172,5.339526
50173,4.9939814
50174,4.479167
50175,4.3138747
50176,3.5852096
50177,4.0578065
50178,1.4454665
50179,3.634721
50180,2.3143365
50181,1.9721693
50182,4.5006237
50183,1.4474461
50184,4.462995
50185,4.85115
50186,5.0734115
50187,4.2610607
50188,3.8768954
50189,5.497827
50190,3.4179244
50191,4.5222845
50192,1.7910873
50193,2.7416875
50194,1.4988792
50195,2.0883076
50196,4.865771
50197,1.6843524
50198,4.6947
50199,3.3142836
50200,4.8060555
50201,4.5971184
50202,4.753708
50203,4.778731
50204,5.1163993
50205,5.068888
50206,5.6415606
50207,3.9127803
50208,4.1267667
50209,2.2351813
50210,3.3958623
50211,4.853824
50212,1.5029014
50213,4.736946
50214,1.5788064
50215,4.0775666
50216,1.4132276
50217,4.508604
50218,3.5488071
50219,5.1682625
50220,4.4877443
50221,3.0919547
50222,4.5462327
50223,0.803961
50224,5.0927424
50225,4.1888223
50226,5.5988827
50227,4.5171723
50228,5.538453
50229,4.645416
50230,4.6864505
50231,4.936946
50232,4.128295
50233,3.7672749
50234,3.9365222
50235,2.6538599
50236,3.7958534
50237,3.8059027
50238,1.3904845
50239,3.7149985
50240,1.2553768
50241,3.6149793
50242,4.3794804
50243,3.5557652
50244,4.1903415
50245,3.557088
50246,4.9654655
50247,1.6570073
50248,5.124082
50249,1.0907571
50250,4.243278
50251,1.7906395
50252,3.8684282
50253,2.9229612
50254,3.5540237
50255,3.3025107
50256,1.2496631
50257,3.8102775
50258,2.9652576
50259,3.3532138
50260,3.5387063
50261,3.5866778
50262,3.970626
50263,2.5878303
50264,3.5088582
50265,2.6505992
50266,3.7076435
50267,1.2453405
50268,3.4374275
50269,1.1927263
50270,3.2441692
50271,3.5519588
50272,2.3098571
50273,4.8604026
50274,1.5561854
50275,4.411596
50276,2.4515285
50277,5.1724286
50278,3.2271674
50279,5.604896
50280,3.4432209
50281,5.459568
50282,2.9980555
50283,5.0229306
50284,3.7860029
50285,4.0451193
50286,1.1392529
50287,3.3676527
50288,2.0557368
50289,2.1507657
50290,4.36884
50291,0.9721471
50292,4.5418363
50293,4.3349447
50294,4.4123
50295,4.4405894
50296,3.763342
50297,3.9105875
50298,1.3899344
50299,4.093114
50300,2.7783613
50301,4.727572
50302,3.8984838
50303,4.01259
50304,4.188452
50305,3.7962847
50306,4.0804443
50307,3.4952009
50308,4.3371973
50309,2.8837156
50310,1.8046616
50311,1.503103
50312,1.42393
50313,0.86424357
50314,3.504721
50315,4.178772
50316,4.496481
50317,4.3596888
50318,4.7953234
50319,4.3396516
50320,5.4378657
50321,5.2992225
50322,5.1011596
50323,4.5614915
50324,2.8505576
50325,4.0637426
50326,1.626407
50327,2.1010807
50328,4.742522
50329,1.6691905
50330,4.1162696
50331,2.159268
50332,4.2261095
50333,4.034712
50334,4.4449463
50335,4.384854
50336,0.98898387
50337,4.3645234
50338,4.450702
50339,4.706478
50340,4.389786
50341,5.266654
50342,4.7339034
50343,2.2023761
50344,4.966855
50345,1.8847401
50346,5.030994
50347,3.2150486
50348,4.200521
50349,4.4657054
50350,2.5961943
50351,3.5545287
50352,2.9854789
50353,2.3437388
50354,1.4612727
50355,1.7781931
50356,2.6829717
50357,4.313715
50358,3.0070305
50359,4.6472173
50360,3.6641965
50361,4.364219
50362,4.422217
50363,3.5192223
50364,4.3630714
50365,2.4458673
50366,4.6227174
50367,2.0261004
50368,4.7139935
50369,1.653356
50370,3.947956
50371,4.1407027
50372,3.326744
50373,4.360124
50374,2.9733012
50375,4.3677354
50376,2.7896783
50377,4.4841666
50378,4.427828
50379,4.604112
50380,4.510244
50381,4.2555075
50382,4.696461
50383,3.351723
50384,3.8265336
50385,4.7595057
50386,2.145259
50387,4.3712673
50388,2.2036872
50389,4.2013135
50390,1.3562686
50391,3.500554
50392,0.8795731
50393,3.5634673
50394,0.92878735
50395,4.2976294
50396,1.0813259
50397,4.4027495
50398,1.9583857
50399,4.1967545
50400,3.4786718
50401,4.3191853
50402,4.624008
50403,2.375917
50404,4.472068
50405,1.9003626
50406,4.5129004
50407,1.5194973
50408,5.292014
50409,4.689991
50410,3.734149
50411,4.930285
50412,2.2972858
50413,4.4764414
50414,1.9463799
50415,3.3495414
50416,1.6962695
50417,1.9913207
50418,4.1843014
50419,1.2627777
50420,4.285267
50421,2.1459827
50422,4.7132416
50423,3.4677303
50424,5.3252234
50425,4.619654
50426,4.3722663
50427,4.0836773
50428,3.1294093
50429,4.222231
50430,1.257535
50431,5.2582207
50432,1.0333732
50433,4.377455
50434,2.010149
50435,3.7624257
50436,4.308528
50437,1.0651541
50438,4.255176
50439,4.5821705
50440,4.387113
50441,4.4814954
50442,4.408566
50443,5.073621
50444,5.3730745
50445,5.052275
50446,4.970008
50447,2.8354454
50448,4.687312
50449,1.3611099
50450,4.0201044
50451,4.0701976
50452,4.2818923
50453,4.4316487
50454,4.3478947
50455,4.4786725
50456,3.515178
50457,4.3796625
50458,3.2849581
50459,4.4996653
50460,2.5443594
50461,3.995679
50462,1.4525089
50463,2.718396
50464,3.4098036
50465,3.674791
50466,4.5850263
50467,4.224831
50468,4.6460843
50469,4.282661
50470,4.893695
50471,1.380314
50472,4.841734
50473,3.4130583
50474,3.5467458
50475,4.604232
50476,2.9523365
50477,4.806436
50478,3.3024862
50479,4.4224267
50480,3.0425427
50481,5.47695
50482,3.9054215
50483,3.322007
50484,4.339112
50485,4.3715563
50486,4.5572047
50487,4.6151934
50488,4.2899384
50489,3.283543
50490,3.0453744
50491,1.712171
50492,2.6198945
50493,3.3818405
50494,3.9681747
50495,4.3427534
50496,4.5878983
50497,4.6331873
50498,4.4742374
50499,3.5760145
50500,3.2916117
50501,1.1016569
50502,1.0412649
50503,1.1274917
50504,4.973769
50505,4.2140265
50506,3.6042678
50507,1.491036
50508,5.483804
50509,4.8842077
50510,4.634235
50511,4.6180873
50512,4.583405
50513,5.0421057
50514,4.5473065
50515,2.9764848
50516,2.3446283
50517,1.8711833
50518,4.5974154
50519,5.043502
50520,5.0524793
50521,3.9808488
50522,3.6597133
50523,2.8675961
50524,3.3679383
50525,4.360433
50526,4.9714637
50527,5.1524153
50528,5.0140796
50529,4.3536177
50530,3.2187057
50531,1.4799379
50532,1.3421304
50533,2.1540906
50534,3.279848
50535,4.8322315
50536,4.798494
50537,5.1101437
50538,1.2911448
50539,1.1290665
50540,4.9252453
50541,4.8293257
50542,4.7676783
50543,5.129684
50544,3.7835114
50545,1.5644748
50546,1.2559935
50547,4.8235016
50548,4.794001
50549,1.6506066
50550,3.0304036
50551,4.5001416
50552,4.7582536
50553,5.2019167
50554,5.5504246
50555,1.6736085
50556,1.9142942
50557,5.435594
50558,4.717626
50559,4.9989824
50560,4.948947
50561,5.2827926
50562,5.4733334
50563,5.310073
50564,3.6257794
50565,2.774573
50566,2.0852013
50567,2.639334
50568,3.5153403
50569,4.229122
50570,4.456167
50571,5.000115
50572,5.0949073
50573,4.43059
50574,1.7744386
50575,3.714242
50576,4.596538
50577,5.0165954
50578,5.1175737
50579,4.6275854
50580,4.343006
50581,3.6716833
50582,3.008814
50583,2.5744243
50584,1.4273089
50585,1.1234587
50586,4.728474
50587,4.694475
50588,4.653505
50589,4.918281
50590,1.3862325
50591,3.329945
50592,4.9278
50593,4.7167363
50594,4.70444
50595,4.962907
50596,5.3558307
50597,4.2938447
50598,1.0088844
50599,1.377968
50600,2.148244
50601,5.5645638
50602,4.682694
50603,4.7158923
50604,4.6892505
50605,5.839765
50606,3.6537163
50607,1.8323102
50608,5.7777896
50609,4.8867126
50610,5.4194083
50611,5.48581
50612,4.388678
50613,3.9293416
50614,1.7247809
50615,5.3359876
50616,5.520607
50617,5.0548577
50618,3.6827893
50619,2.557111
50620,4.1880035
50621,4.629149
50622,4.8566246
50623,4.6687684
50624,5.1724205
50625,5.191942
50626,4.2442665
50627,3.627704
50628,1.6529431
50629,3.1271935
50630,3.8499496
50631,4.3159285
50632,4.5188513
50633,4.449631
50634,4.5371385
50635,4.6017704
50636,4.6160994
50637,4.694564
50638,2.9652631
50639,3.2524629
50640,4.725083
50641,4.388084
50642,4.7718263
50643,5.544761
50644,3.9478421
50645,1.9569193
50646,1.2154107
50647,4.339559
50648,5.467702
50649,4.8310714
50650,4.9097137
50651,5.221028
50652,5.5021276
50653,5.023647
50654,3.423549
50655,2.8873055
50656,1.9558878
50657,1.6486158
50658,5.391829
50659,4.8814874
50660,5.434015
50661,4.3620367
50662,3.093627
50663,1.1991205
50664,5.2343707
50665,4.525425
50666,4.5226293
50667,4.939295
50668,5.2389965
50669,4.5581417
50670,3.8604546
50671,3.262114
50672,1.4560164
50673,2.7669547
50674,5.568501
50675,4.945863
50676,4.418033
50677,5.4581757
50678,4.9991736
50679,2.3062782
50680,3.4812999
50681,4.1999183
50682,4.223332
50683,4.0400915
50684,4.1340165
50685,3.2683444
50686,2.4185452
50687,1.1152894
50688,3.2128363
50689,3.8638208
50690,3.7941115
50691,3.9643512
50692,3.7411246
50693,2.989153
50694,3.3747785
50695,0.90086246
50696,0.86054933
50697,1.5946411
50698,4.171044
50699,4.6370373
50700,4.7970595
50701,5.424211
50702,5.4491777
50703,3.1235857
50704,2.4453032
50705,5.487367
50706,4.5244756
50707,4.338859
50708,5.0431867
50709,2.5889342
50710,1.2937251
50711,4.771552
50712,4.9058247
50713,4.8775835
50714,5.486949
50715,1.3889503
50716,1.9996006
50717,4.5204387
50718,4.6178946
50719,4.5861754
50720,4.8679833
50721,5.299588
50722,5.2482896
50723,4.784474
50724,3.3613646
50725,1.380987
50726,3.903117
50727,4.4304795
50728,4.304798
50729,4.578738
50730,2.8577912
50731,2.3875706
50732,2.1203725
50733,3.4823778
50734,4.571757
50735,4.2792077
50736,2.6018658
50737,2.0488377
50738,1.2321334
50739,1.5015128
50740,3.7089694
50741,4.9327154
50742,5.020672
50743,3.1867654
50744,2.3515136
50745,0.6211942
50746,0.6155983
50747,5.226091
50748,4.430004
50749,4.4760594
50750,4.6178236
50751,5.3010116
50752,3.4207382
50753,2.996623
50754,1.5437148
50755,4.3547196
50756,5.485522
50757,4.6962357
50758,4.2762613
50759,2.5491555
50760,1.8469032
50761,0.8277281
50762,1.1405318
50763,5.226604
50764,5.5746217
50765,4.843261
50766,4.5955234
50767,4.8883705
50768,5.252792
50769,3.247408
50770,2.4530914
50771,1.7422345
50772,2.7462187
50773,4.6821885
50774,4.5545926
50775,4.721747
50776,5.387868
50777,4.984623
50778,1.3703021
50779,1.9344977
50780,5.326858
50781,5.5349727
50782,4.6878653
50783,4.359155
50784,3.485841
50785,3.0290682
50786,3.483852
50787,3.8051987
50788,4.207983
50789,5.027475
50790,3.5811224
50791,2.2779226
50792,3.1473248
50793,3.928451
50794,4.8606563
50795,5.0192676
50796,4.9551406
50797,4.360782
50798,3.9795969
50799,3.4674506
50800,2.8181272
50801,0.99993616
50802,0.8896321
50803,1.8045862
50804,4.2733727
50805,4.71017
50806,4.808162
50807,4.8540006
50808,1.5726888
50809,2.071006
50810,3.1500795
50811,4.842785
50812,4.688269
50813,5.0169835
50814,5.241407
50815,5.368264
50816,3.3726635
50817,3.1695013
50818,3.0644038
50819,4.4748077
50820,3.8534393
50821,5.299185
50822,4.2586164
50823,4.530389
50824,4.3763757
50825,3.4809544
50826,4.8251176
50827,1.75502
50828,4.8568053
50829,2.6913981
50830,5.005166
50831,3.0293334
50832,3.073599
50833,4.8518295
50834,2.3223221
50835,5.0086594
50836,1.5452076
50837,4.8829417
50838,1.7883227
50839,4.5178947
50840,3.9135
50841,4.208088
50842,4.703831
50843,3.3495026
50844,4.977775
50845,2.2187324
50846,4.967708
50847,3.1784031
50848,5.1966233
50849,5.126923
50850,5.18757
50851,3.9382322
50852,4.6859436
50853,2.0662193
50854,2.7535696
50855,1.2501706
50856,4.9591336
50857,4.5474687
50858,4.9604907
50859,5.473141
50860,5.567673
50861,5.7005014
50862,4.488188
50863,4.603742
50864,3.5502753
50865,4.77669
50866,2.1255548
50867,4.8604727
50868,3.057306
50869,5.3463626
50870,5.387188
50871,5.7215147
50872,5.6610584
50873,3.872745
50874,4.815126
50875,3.1131315
50876,5.478828
50877,1.5626583
50878,5.0172505
50879,1.9177799
50880,4.0481925
50881,4.085603
50882,3.5278637
50883,4.4341097
50884,2.1178129
50885,4.608415
50886,1.3117464
50887,4.7731824
50888,2.059524
50889,5.4555955
50890,3.251557
50891,3.0252492
50892,5.714151
50893,4.544832
50894,4.534926
50895,5.475324
50896,4.8205414
50897,4.3972797
50898,4.8335385
50899,4.753031
50900,5.25366
50901,4.4733205
50902,5.2491846
50903,4.2527156
50904,4.815308
